# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247051		469.225794065889
1.0		1.0		1.0		-1		247052		426.6252840430002
1.0		1.0		1.0		-1		247053		451.3408932826265
1.0		1.0		1.0		-1		247054		403.6975434430655
1.0		1.0		1.0		-1		247055		391.1942104439978
1.0		1.0		1.0		-1		247056		497.0242679827086
1.0		1.0		1.0		-1		247057		467.1962400516276
1.0		1.0		1.0		-1		247058		457.6583179261085
1.0		1.0		1.0		-1		247059		456.3375021346182
1.0		1.0		1.0		-1		247060		457.83588971673043
1.0		1.0		1.0		-1		247061		412.7208928132064
1.0		1.0		1.0		-1		247062		431.11047757537375
1.0		1.0		1.0		-1		247063		397.8962823570017
1.0		1.0		1.0		-1		247064		424.67624257230773
1.0		1.0		1.0		-1		247065		421.3751268216268
1.0		1.0		1.0		-1		247066		428.6119999172195
1.0		1.0		1.0		-1		247067		432.678906422907
1.0		1.0		1.0		-1		247068		434.04078379507143
1.0		1.0		1.0		-1		247069		433.9516553951627
1.0		1.0		1.0		-1		247070		423.20791768562026
1.0		1.0		1.0		-1		247071		467.5604687852634
1.0		1.0		1.0		-1		247072		443.5691755435779
1.0		1.0		1.0		-1		247073		458.91098412370013
1.0		1.0		1.0		-1		247074		444.8858710211531
1.0		1.0		1.0		-1		247075		434.73620059989196
1.0		1.0		1.0		-1		247076		429.79678308766233
1.0		1.0		1.0		-1		247077		432.2229316869822
1.0		1.0		1.0		-1		247078		436.1640169793968
1.0		1.0		1.0		-1		247079		489.8818905037255
1.0		1.0		1.0		-1		247080		522.8209463091437
1.0		1.0		1.0		-1		247081		450.05338883538064
1.0		1.0		1.0		-1		247082		444.0153864694724
1.0		1.0		1.0		-1		247083		414.06528182378935
1.0		1.0		1.0		-1		247084		481.4810063346265
1.0		1.0		1.0		-1		247085		438.31302918907386
1.0		1.0		1.0		-1		247086		444.18174427484746
1.0		1.0		1.0		-1		247087		461.2341244592567
1.0		1.0		1.0		-1		247088		459.1903752276816
1.0		1.0		1.0		-1		247089		442.9918582954196
1.0		1.0		1.0		-1		247090		441.8189939169263
1.0		1.0		1.0		-1		247091		471.55939951872864
1.0		1.0		1.0		-1		247092		440.0944837443694
1.0		1.0		1.0		-1		247093		430.8087340948818
1.0		1.0		1.0		-1		247094		456.6634142959524
1.0		1.0		1.0		-1		247095		451.58645914290446
1.0		1.0		1.0		-1		247096		475.7210702290509
1.0		1.0		1.0		-1		247097		382.293685571943
1.0		1.0		1.0		-1		247098		449.89269221152813
1.0		1.0		1.0		-1		247099		423.41730329317596
1.0		1.0		1.0		-1		247100		428.39590413855643

#***************************************************************************
#
# original cross-section: 442.85953999999975
#     scale variation: +32.1% -22.9%
#     central scheme variation: +3.41e-09% -27.9%
# PDF variation: missing combination
#
# dynamical scheme # 1 : 432.101 +32.2% -22.9% # \sum ET
# dynamical scheme # 2 : 341.472 +29.7% -21.6% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 442.86 +32.1% -22.9% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 319.345 +28.9% -21.2% # \sqrt{\hat s}
#***************************************************************************
